id,class
273835,-2177.937811947323
273836,-986.9352452670363
273837,-3961.163704454591
273838,-3080.2724852351917
273839,-2281.5021930610565
273840,-4776.370953937404
273841,-7392.246972815328
273842,-2922.6335733974975
273843,-4364.31904686948
273844,-939.6977196001183
273845,-1546.5767193557217
273846,-1672.1700713314615
273847,-2792.622214835713
273848,-2334.868029082835
273849,-819.7678650433603
273850,-6149.301374541605
273851,-4546.8047319559155
273852,-47.556230149776525
273853,-481.8715080941641
273854,-3239.4956943953653
273855,-2482.130051855956
273856,-8094.945196828864
273857,-3969.3970288614078
273858,-133.14931346462646
273859,-3163.235140489321
273860,-559.2762606568873
273861,-1070.5665545216477
273862,-2313.032181815929
273863,-1789.865720562539
273864,-4509.047008017268
273865,-477.58559880150904
273866,-879.6045316345248
273867,-4296.824210589492
273868,-4336.654924925189
273869,-2344.6598005421956
273870,-666.5498736699441
273871,-1942.4342787796625
273872,-817.5889808399702
273873,-1839.9618894589005
273874,-7174.508093119831
273875,-1724.4678425436557
273876,-8674.125452255068
273877,-2901.6312740425537
273878,-416.47702252129204
273879,-3695.2176105002254
273880,-2939.7385117175168
273881,-2936.4319123054606
273882,-2725.102215866291
273883,-3594.9624566682887
273884,-1259.5106822013106
273885,-67.69545459740333
273886,-228.23958392186125
273887,-250.78388303204542
273888,-1157.8799451649645
273889,-5735.764955514305
273890,-2327.0711906486326
273891,-2447.340587475947
273892,-3337.6642661957962
273893,-1520.179105417826
273894,-13060.044869593929
273895,-503.70828613601014
273896,-7815.291926551151
273897,-7274.498832968593
273898,-3904.526174744393
273899,-1301.9098253681282
273900,-1949.54410016087
273901,-593.7366768894416
273902,-8351.384260797213
273903,-5539.480714163708
273904,-419.6103158785971
273905,-2901.6894167655587
273906,-699.8773938609797
273907,-263.18430670098127
273908,-1689.2051841732596
273909,-2583.3922425823803
273910,-3617.5981255944416
273911,-1572.0899558498484
273912,-6630.146152929411
273913,-5201.486431438278
273914,-1492.1821008285522
273915,-1811.741565473681
273916,-1114.1885634676821
273917,-1114.2023466794524
273918,-2160.5170697453536
273919,-641.8241712989457
273920,-1439.027357809638
273921,-2692.3846633148673
273922,-2348.7793559248794
273923,-1066.1690386834425
273924,-6995.628884401442
273925,-1546.557232957306
273926,-3735.1981698812324
273927,-3206.777871395125
273928,-3019.422595095512
273929,-1257.7754919945044
273930,-5168.691732748033
273931,-4029.08618264125
273932,-390.3541017080986
273933,-1772.4246925716088
273934,-2247.640226981292
273935,-458.8876071808159
273936,-7274.608571412689
273937,-103.59579521380687
273938,-1250.983180961692
273939,-6015.191225433492
273940,-905.3434273836856
273941,-2458.9869281129268
273942,-4157.241683645043
273943,-2128.9881293975304
273944,-1301.5628740642537
273945,-3621.045096407861
273946,-355.4943567241689
273947,-4183.43193018353
273948,-7085.901401157676
273949,-547.3626958952811
273950,-939.7169903760605
273951,-2814.5369266380458
273952,-766.6458211990115
273953,-2544.196357325882
273954,-5648.355166869505
273955,-4580.109780891642
273956,-2458.4757184136224
273957,-433.96940781482516
273958,-5299.754232894367
273959,-4240.127968008202
273960,-6084.484909151118
273961,-900.4403224348524
273962,-3136.776492661509
273963,-5735.550009342378
273964,-6105.9568022718595
273965,-2583.738024514037
273966,-2276.938729934675
273967,-2111.551483412469
273968,-1561.6810716148004
273969,-990.3608189495043
273970,-123.19951210888065
273971,-5081.456184191465
273972,-5283.561472688244
273973,-787.1297208265096
273974,-1855.2047055483802
273975,-5744.230576650646
273976,-5979.655821435071
273977,-3849.9685478092056
273978,-3577.4910350299974
273979,-3097.9970988028244
273980,-3084.837537023715
273981,-769.6437538010932
273982,-2117.016944493656
273983,-743.4939152428421
273984,-8438.59882024538
273985,-4471.135515639546
273986,-394.67771010462894
273987,-5507.103328816294
273988,-4819.989045120015
273989,-599.8640041790758
273990,-381.59853492285293
273991,-639.3292213735847
273992,-3795.3749797161236
273993,-2489.6979466672688
273994,-664.5163834566199
273995,-5430.333592071886
273996,-558.1639437702498
273997,-7392.443000176917
273998,-1763.9307192856672
273999,-45.87700994084017
274000,-2712.5211393691993
274001,-3978.485368678794
274002,-7392.227740944003
274003,-2525.6289842664814
274004,-4698.196414155256
274005,-2914.5033251430145
274006,-3642.7658095849065
274007,-38.85794761769008
274008,-6084.465412757034
274009,-1547.3401110285267
274010,-686.1745018589772
274011,-109.48012725368294
274012,-7741.235709640837
274013,-1060.7754002506838
274014,-1561.6615619561355
274015,-3569.8961498763388
274016,-5909.8652212900015
274017,-623.3655204311513
274018,-146.68694225754138
274019,-678.1003512360396
274020,-786.8877359339859
274021,-3105.2096556778547
274022,-2405.8095774480817
274023,-5822.728839540917
274024,-77.28978068115583
274025,-7727.943884267484
274026,-1105.0655265547127
274027,-259.4112635794809
274028,-1031.5809862018643
274029,-1685.2817228319293
274030,-1055.2546345419114
274031,-2218.8337621168534
274032,-721.6929465688465
274033,-2814.5370157517746
274034,-2961.063061662079
274035,-3719.944435041066
274036,-400.9808247441564
274037,-5169.019538038525
274038,-1281.9372288918953
274039,-2378.527009780005
274040,-4340.539035630588
274041,-623.0998485335767
274042,-3474.316021644276
274043,-767.6094756835819
274044,-7043.778567827377
274045,-772.2673316641012
274046,-4078.931401350674
274047,-4776.353048205591
274048,-3738.866733839339
274049,-4757.419712649336
274050,-6797.165040264794
274051,-2389.3868207570717
274052,-1226.0096245716493
274053,-4453.90959350345
274054,-547.2833874431544
274055,-699.9519738290509
274056,-2661.926152579976
274057,-5648.4893115268305
274058,-4776.352308297173
274059,-3314.7112598702297
274060,-559.278039805894
274061,-3365.2251553441124
274062,-1128.887565243461
274063,-3740.881567990383
274064,-2525.6916390733386
274065,-791.600202662843
274066,-1942.4763239900926
274067,-3187.111638600389
274068,-2913.766351789109
274069,-2879.832671999843
274070,-1071.059671082095
274071,-4633.989121770313
274072,-128.8104724769813
274073,-1281.9559645160396
274074,-4819.93279126285
274075,-1026.9149269942402
274076,-1558.1965268076851
274077,-4547.668029481084
274078,-1855.3009911758847
274079,-2583.3736429984156
274080,-4200.889610171815
274081,-3978.5058204424868
274082,-238.56676948181374
274083,-1654.7113651613531
274084,-5844.563647102999
274085,-2633.666195487186
274086,-6825.404112268554
274087,-310.9393657751514
274088,-1210.4422925712129
274089,-4689.141824345464
274090,-5018.261739967901
274091,-1052.8972161763097
274092,-7043.489335557726
274093,-3131.754262749142
274094,-471.26884840575264
274095,-2793.327259028894
274096,-3474.2628911187244
274097,-2733.7687002635175
274098,-516.7692010603602
274099,-102.63319259851937
274100,-855.4543097401785
274101,-5648.4880351671845
274102,-1217.7208562465137
274103,-4100.59578705366
274104,-213.22598720889258
274105,-765.3090036111264
274106,-346.7783761354273
274107,-2917.0257423380194
274108,-2348.91126297225
274109,-656.2970706599664
274110,-467.2414226403157
274111,-949.5937494700103
274112,-2465.6032333343637
274113,-1244.9780924970937
274114,-2914.291570318325
274115,-62.91575603549369
274116,-2863.4313326465076
274117,-1637.237531963965
274118,-2574.6165727301345
274119,-5168.652096503699
274120,-2464.9737839176237
274121,-4776.451383495064
274122,-6520.223835792559
274123,-3337.704138665707
274124,-2487.4405050633814
274125,-606.5954541949461
274126,-1048.6745671059737
274127,-427.39091671077983
274128,-8095.059879218208
274129,-50.27803943325952
274130,-1308.1172275285285
274131,-5642.146479403541
274132,-3294.6135570528672
274133,-817.628853309881
274134,-1646.03906946424
274135,-658.1945541018927
274136,-5190.718258412545
274137,-2500.500359421386
274138,-2116.959507552965
274139,-2879.813469476107
274140,-2378.428653790291
274141,-2378.4293203906295
274142,-2348.8230670401526
274143,-5256.115806500484
274144,-4776.429254896529
274145,-7261.474735434746
274146,-1108.9352292001643
274147,-7697.38774761691
274148,-4275.119026517306
274149,-416.57850035193115
274150,-4330.367594340869
274151,-3719.945561202473
274152,-4372.340554107475
274153,-3481.6093977762685
274154,-2347.9329432873956
274155,-1561.643110206671
274156,-1855.3225529923825
274157,-2330.4744444339162
274158,-8046.245472648142
274159,-2177.9209186685202
274160,-1619.5534611713106
274161,-5119.791395454305
274162,-1432.4810117268137
274163,-189.19729748708232
274164,-1.0122039822599238
274165,-2582.9709002424647
274166,-2217.11684264276
274167,-2596.5087649024276
274168,-4427.689859853259
274169,-275.1702812501481
274170,-6136.291924744675
274171,-1009.4159734313195
274172,-6215.180013218818
274173,-364.1579966275293
274174,-4318.620117134282
274175,-4253.128057976206
274176,-1375.6723301476327
274177,-6681.589571324402
274178,-575.0137713118066
274179,-621.0702874137634
274180,-2596.721402699608
274181,-964.0658703611417
274182,-1550.1587261558482
274183,-5299.677149790598
274184,-9463.232654426665
274185,-4863.569077107825
274186,-1576.2701832854061
274187,-3730.1154216693208
274188,-2218.8143207103954
274189,-1789.8860833737851
274190,-1104.4516272615808
274191,-1612.2131062035428
274192,-620.7237663233682
274193,-10008.25430197511
274194,-955.1111356302544
274195,-45.899363996235365
274196,-1579.2532093583316
274197,-6497.065040544897
274198,-4776.5080903617245
274199,-194.18779425808734
274200,-2770.8234371066137
274201,-4281.507035210288
274202,-4514.829085999074
274203,-2122.5532225307597
274204,-2122.6908417763984
274205,-1092.3273683467544
274206,-774.3218633483461
274207,-6956.272401172432
274208,-4270.588183713835
274209,-1236.1634192492438
274210,-1153.0919662127787
274211,-5430.583668519794
274212,-438.3509517790144
274213,-1532.4927326124312
274214,-1308.1356269475127
274215,-2929.8603325918116
274216,-583.5566338544058
274217,-577.804750903371
274218,-5866.496223636754
274219,-104.52897019951786
274220,-7641.730708650999
274221,-2291.212294492878
274222,-1663.9191591487572
274223,-2409.044159207723
274224,-1281.9163541891007
274225,-170.0647982227604
274226,-7076.261648723618
274227,-1898.817495254828
274228,-678.512192936424
274229,-781.0365449742933
274230,-4231.330994655854
274231,-678.5338205092645
274232,-4703.5867293732435
274233,-199.45804000878547
274234,-3568.6526113034042
274235,-6149.095182686072
274236,-4276.413153913611
274237,-6302.297738461819
274238,-9245.32345037473
274239,-1615.5762503378094
274240,-5931.837005975976
274241,-1942.5724731131843
274242,-2596.470325728853
274243,-1920.0278400958744
274244,-817.5679918287046
274245,-4180.9637227914445
274246,-2673.693950181244
274247,-4964.9190196627715
274248,-2445.375051158245
274249,-947.7442814473037
274250,-4354.88780330917
274251,-6619.345216967886
274252,-3919.5580668249354
274253,-1419.325186214757
274254,-80.11577252602248
274255,-3428.7784357160645
274256,-5735.553847987741
274257,-4423.2147381538825
274258,-3921.903292100797
274259,-1201.2830547151261
274260,-337.83038472442865
274261,-5283.525576702529
274262,-5770.718453197159
274263,-2584.045666189672
274264,-765.0089333819501
274265,-2313.0159395902324
274266,-8133.478604525596
274267,-2864.559782823794
274268,-4514.733175758704
274269,-3046.064751887973
274270,-3991.546146937449
274271,-2584.125388933551
274272,-3859.7869485576766
274273,-4645.69862430419
274274,-3477.637063907387
274275,-7392.438331639223
274276,-5365.014014366401
274277,-290.1507739275747
274278,-1573.340159906562
274279,-1570.3561737111074
274280,-1145.2687060615895
274281,-629.9448216353256
274282,-1550.0420959214744
274283,-2247.637397942353
274284,-2313.0129110399866
274285,-5473.929459429301
274286,-4270.643836565724
274287,-835.1804888192152
274288,-5648.297138919206
274289,-2596.548159606893
274290,-3735.3547164299302
274291,-3032.5061316800534
274292,-4776.429551165605
274293,-939.7362611520027
274294,-435.1254853082072
274295,-3920.5420097556116
274296,-302.59867877197
274297,-7261.549031528138
274298,-5064.170974951197
274299,4.180071385984999
274300,-959.5861133421364
274301,-1855.2799617643004
274302,-2923.33184605536
274303,-1445.4838545790922
274304,-3612.959494381824
274305,-2465.5853141766884
274306,-167.0910589451165
274307,-4776.489940968675
274308,-5851.339172134922
274309,-4471.158673363628
274310,-5766.1468861056155
274311,-3512.013145336682
274312,-6433.20668932762
274313,-314.14853253677296
274314,-2260.6942190687337
274315,-76.41702990714057
274316,-72.0540534965884
274317,-4488.651464859579
274318,-1680.9123508747589
274319,-1593.964207699992
274320,-951.4302418210667
274321,-425.2508449723254
274322,-4443.727844986017
274323,-2596.4328762122723
274324,-2291.2947177905517
274325,-3163.2737161673085
274326,-4364.29704141364
274327,-577.2208308651893
274328,-500.7476139622101
274329,-7596.271794275486
274330,-328.66708526198306
274331,-2182.3563959148546
274332,-3141.455318192526
274333,-4336.657268296224
274334,-3424.9527646517313
274335,-68.15562600006193
274336,-1942.549753666322
274337,-8021.174581777876
274338,-672.93175572472
274339,-824.1932382461587
274340,-1080.9566610745162
274341,-1600.6373101070626
274342,-8002.5916087196465
274343,-5648.376906655042
274344,-1066.37205908498
274345,-5404.1142095966425
274346,-3446.6414708844104
274347,-2024.9157672449937
274348,-3165.352670144867
274349,-2640.0711008548415
274350,-595.2412845144542
274351,-2659.686111090569
274352,-2334.851545317271
274353,-3978.6812621931153
274354,-2378.467896068617
274355,-1332.727991721689
274356,-7392.399527944366
274357,-752.6681650066855
274358,-6837.224466520822
274359,-2596.55009346469
274360,-2269.4573120529844
274361,-4100.557156388048
274362,-1796.4417219567495
274363,-3032.5789083686827
274364,-63.89901726686818
274365,-5018.37502125252
274366,-220.3457692345038
274367,-5386.737301588495
274368,-2448.299829367587
274369,-3232.036418761462
274370,-2247.637705077282
274371,-1562.4375889097441
274372,-484.8340823392513
274373,-2744.6440868659424
274374,-220.28836641991597
274375,-144.10142228571647
274376,-989.961044624294
274377,-2052.4737957873194
274378,-2814.495335932812
274379,-2374.1048829719525
274380,-2073.2649268362024
274381,-426.6269250984953
274382,-774.1874665437182
274383,-2260.7140249964737
274384,-2552.8941933000883
274385,-5308.453021903601
274386,-1184.2104400262674
274387,-5452.940850721075
274388,-4122.355747564905
274389,-529.8482871284074
274390,-1680.9120570044106
274391,-394.6941023577377
274392,-523.5012331544783
274393,-6476.61167581346
274394,-1955.66608053858
274395,-547.2869010973686
274396,-4427.670782968083
274397,-1123.136459968069
274398,-4372.40011879673
274399,-1579.4065091487075
274400,-970.6354436585942
274401,-5747.180223840357
274402,-1266.7152787351313
274403,-1136.0227226338031
274404,-54.548182499832485
274405,-372.2217946665217
274406,-2916.87597165935
274407,-1114.0898370306281
274408,-869.2731707598158
274409,-686.099673012515
274410,-5452.249894188333
274411,-250.7842925452843
274412,-1789.909241097867
274413,-1515.1817688592969
274414,-1203.4861630148703
274415,-2663.906669921218
274416,-6801.442056293055
274417,-5212.462793067423
274418,-6226.154270359652
274419,-2234.5957746554673
274420,-1301.5736352534
274421,-1011.5023913480687
274422,-41.53746619512404
274423,-5844.485688050635
274424,-3991.6048806700633
274425,-2901.9599718288846
274426,-2596.5315734630194
274427,-3751.85522428722
274428,-2269.4944157168943
274429,-8220.616949318783
274430,-2025.1441863633388
274431,-4871.375169480697
274432,-2740.3246665845154
274433,-4853.68980895212
274434,-3036.9393520119356
274435,-2794.8510215285396
274436,-1476.9234385036157
274437,-1945.772632922446
274438,-1915.1380267236998
274439,-4098.467931868888
274440,-4009.920610992755
274441,-1.015518805912475
274442,-3378.9006619654683
274443,-656.239200945787
274444,-2334.890291625775
274445,-89.12937059921755
274446,-2319.5672048994043
274447,-4165.991710353225
274448,-3446.5776249747596
274449,-2945.334368301863
274450,-1200.7852855175822
274451,-1113.6133000011591
274452,-7039.130898616115
274453,-1528.9178604410554
274454,-3904.46601904553
274455,-3991.48620686106
274456,-2996.913723050194
274457,-2082.4199947765505
274458,-320.86950881144617
274459,-3984.9879944821078
274460,-1507.9910254414242
274461,-8351.46187905278
274462,-372.89760480333985
274463,-72.81956479764698
274464,-1985.13564415179
274465,-4710.976613703169
274466,-4853.713386143201
274467,-5094.2437794263615
274468,-24.193258519262205
274469,-2509.2374985876017
274470,-4200.945444520074
274471,-246.0695508538677
274472,-1223.137353731497
274473,-7908.237016396837
274474,-566.4779767283694
274475,-3206.8312881940833
274476,-787.2443765254095
274477,-4035.2403000978775
274478,-8264.193320630273
274479,-3054.241095129742
274480,-1652.7754766719554
274481,-634.5164534671286
274482,-1080.9532003762981
274483,-4667.45583193116
274484,-219.56688018421553
274485,-1080.9762389853877
274486,-2176.1982268475363
274487,-3001.0416904198783
274488,-163.6281172628552
274489,-2879.8183086443178
274490,-394.7315203082242
274491,-7802.1973596391135
274492,-808.9479788666847
274493,-3293.991058647514
274494,-359.9313696451493
274495,-9000.62996214755
274496,-2771.1293346381985
274497,-834.7807515386462
274498,-3314.6556228429313
274499,-3686.462087836752
274500,-1789.7878002279156
274501,-3157.3501700491515
274502,-3315.8078285650095
274503,-2334.8726976205294
274504,-1557.8903859309146
274505,-2016.974688041863
274506,-5417.138450973425
274507,-4266.366878910423
274508,-2936.532145230853
274509,-1593.7559767617684
274510,-695.5369604378524
274511,-7122.077303411719
274512,-302.6159583037631
274513,-4815.801573495142
274514,-1724.5297091393184
274515,-109.38460152011865
274516,-678.1136808127994
274517,-2378.448538836091
274518,-2936.470556235655
274519,-3232.714157977562
274520,-438.2950759661297
274521,-7174.335511848941
274522,-1942.4733663491988
274523,-5299.672870065903
274524,-9223.468348253606
274525,-3119.7561409145837
274526,-400.2142697183779
274527,-8281.433607773863
274528,-5892.593033379836
274529,-1665.2040782662766
274530,-215.983666676773
274531,-1855.2809172951913
274532,-5010.298193465212
274533,-634.4778777891408
274534,-2147.341902645139
274535,-1632.9573382523508
274536,-2794.9656906533023
274537,-8766.085094239721
274538,-4863.546399995775
274539,-7108.844497174204
274540,-6819.22378164895
274541,-672.9503806647097
274542,-1347.2918509212052
274543,-7392.421608990935
274544,-1083.8963862950857
274545,-824.5886493903807
274546,-3991.52872356272
274547,-939.7392055283157
274548,-183.90078396826442
274549,-318.57919296710884
274550,-2489.601503835111
274551,-2584.064380082108
274552,-6084.523348324692
274553,-642.2449767088405
274554,-4558.14626722579
274555,-1179.4250012273258
274556,-3894.1497734409327
274557,-185.40777892480222
274558,-5965.383377982402
274559,-721.7328577564988
274560,-782.7896285031327
274561,-57.53402343502329
274562,-5103.375023569712
274563,-781.1153389748624
274564,-3294.047744813934
274565,-2564.6132403522333
274566,-6967.071807889794
274567,-9245.16558661788
274568,-6162.957596009217
274569,-442.6783171478503
274570,-2676.6896289663005
274571,-2073.2489756624273
274572,-4645.639685814956
274573,-4427.708041153906
274574,-1048.6929458247178
274575,-2640.019966008808
274576,-2149.502710021966
274577,-974.5400726782767
274578,-259.3971523712589
274579,-525.4907848561642
274580,-7043.5458510936305
274581,-961.4572681993959
274582,-2825.3181006323207
274583,-3118.0136806747364
274584,-4335.908965714743
274585,-4863.453368278239
274586,-503.7274545336427
274587,-362.21444692540246
274588,-455.7525048831114
274589,-2344.658003188812
274590,-4.129796635527875
274591,-7815.237481377456
274592,-1593.6751827469707
274593,-5757.597857940665
274594,-821.9862349994376
274595,-1811.915496144333
274596,-2143.080328817642
274597,-4240.205392373003
274598,-2552.8741671582366
274599,-1837.7059147978348
274600,-769.5669752722445
274601,-1162.0471672227536
274602,-765.27326976986
274603,-2160.5200981343173
274604,-2705.4687691773092
274605,-1768.0101178799566
274606,-1250.7883267697125
274607,-4022.1800176477627
274608,-4616.549021667894
274609,-7087.064610055397
274610,-649.7576878256978
274611,-4337.752544190646
274612,-1266.7159819574365
274613,-3315.8669376847593
274614,-6956.349859663336
274615,-1789.866846723946
274616,-8351.464222423816
274617,-830.7434417721315
274618,-3228.5530144496533
274619,-773.9703999617522
274620,-1088.7623320039866
274621,-4427.575662219726
274622,-1593.695204297184
274623,-2727.2428067706715
274624,-72.84468765904286
274625,-3307.479092850308
274626,-135.2747561131071
274627,-650.3238036876131
274628,-577.8608682561237
274629,-3534.0237517350156
274630,-1063.9491439185733
274631,-2458.9500633317393
274632,-5696.141222114098
274633,-3520.774015532584
274634,-1906.1446436272495
274635,-6232.420300362409
274636,-6662.184452242267
274637,-2692.1980322749946
274638,-5205.82702222734
274639,-3855.673176387737
274640,-1478.7397386739424
274641,-176.72986212249972
274642,-3311.409766709153
274643,-5761.749165510791
274644,-1338.616958173156
274645,-4776.313858257745
274646,-6738.404507478382
274647,-4236.364901270421
274648,-2347.9478185344697
274649,-3076.100647606076
274650,-558.2986551454665
274651,-3250.64106335302
274652,-3642.7839200733383
274653,-3555.6291098350384
274654,-5125.091805718754
274655,-4438.77875743926
274656,-3071.3095962249076
274657,-2724.4253927327
274658,-941.3821428780429
274659,-1667.8344903411253
274660,-1157.687497149787
274661,-433.9696125714446
274662,-2291.2697888199214
274663,-1114.1282030122006
274664,-4514.809153562589
274665,-1379.6458959390031
274666,-3904.46601904553
274667,-9.092490565331033
274668,-2450.4112982253087
274669,-7047.849060618319
274670,-2814.575126928898
274671,-4883.781399002121
274672,-7331.305485650191
274673,-765.2539989939178
274674,-835.0276080735124
274675,-6619.382234175213
274676,-876.9623680135029
274677,-1118.5072671009414
274678,-4471.190449444539
274679,-2138.702629773031
274680,-302.6539538379957
274681,-939.6782440675565
274682,-5386.732667176905
274683,-1205.8619604423614
274684,-4186.8112295802675
274685,-3621.238761632667
274686,-2435.1439673307
274687,-1666.4873056965464
274688,-2910.773107348792
274689,-4601.905084032427
274690,-4678.205203273453
274691,-708.8259205529514
274692,-4602.059478256834
274693,-5648.552805309594
274694,-5190.622668571686
274695,-7392.26370024213
274696,-581.1607154169296
274697,-4020.8175802731994
274698,-2961.007340557984
274699,-623.1188121745898
274700,-372.884853277125
274701,-717.4339709168339
274702,-3971.865923412055
274703,-440.51103164181956
274704,-3686.3634355779623
274705,-1855.2016563950303
274706,-4645.6188806987875
274707,-586.6040188082213
274708,-2879.9132405577807
274709,-4034.5427414310375
274710,-5648.391581293333
274711,-3795.337120686304
274712,-575.6446710405658
274713,-3301.4764095784662
274714,-38.703781410152196
274715,-30.55217625206072
274716,-2845.0550703143963
274717,-5692.048009715012
274718,-511.20408972543777
274719,-3542.551667266387
274720,-955.0982155667334
274721,-1942.5493025913204
274722,-1839.5773011839103
274723,-3468.4162592520433
274724,-3777.629131056865
274725,-1262.3394186056664
274726,-2458.9281943803126
274727,-3119.6776512049228
274728,-664.5415513099729
274729,-534.2458323142017
274730,-2324.006725391451
274731,-1877.0424571386181
274732,-2465.6022415815946
274733,-2808.07978147263
274734,-5648.389618249229
274735,-1680.8513211617933
274736,-760.9513354868811
274737,-438.35125413542943
274738,-176.74817736755122
274739,-6166.8611257688635
274740,-2770.8587614346416
274741,-4587.486704992026
274742,-4366.61934735948
274743,-2312.9969892138006
274744,-1749.3372049039401
274745,-294.40054091832076
274746,-3719.904280192177
274747,-1519.0829922925495
274748,-2269.472061661499
274749,-2901.7317349848154
274750,-1946.3199101614036
274751,-6520.264515958858
274752,-660.2889384318073
274753,-7392.382521421399
274754,-6346.0491211491735
274755,-503.7068982958653
274756,-5364.975181601315
274757,-167.2683714623308
274758,-259.6387296105199
274759,-7392.399981579378
274760,-3969.9577136823236
274761,-1242.777675824795
274762,-2637.4470457009934
274763,-2175.3020444744834
274764,-7697.560840779349
274765,-5483.816401684847
274766,-678.1340436240454
274767,-7283.32904531697
274768,-682.4385959969214
274769,-3595.0039424352044
274770,-1063.9138721983845
274771,-132.65823396304887
274772,-1068.9461966024228
274773,-7392.3263517381665
274774,-31.054524878582413
274775,-3057.7272548858336
274776,-6171.599792396116
274777,-3512.035294635458
274778,-4383.979687705488
274779,-337.7154084647368
274780,-6999.776276401056
274781,-8355.840874889316
274782,-314.5618894649688
274783,-1194.1313423884749
274784,-2847.214467655137
274785,-2666.2858776405683
274786,-2315.1898950474497
274787,-4078.8940795042818
274788,-2815.227455453172
274789,-4240.047893137436
274790,-3032.483511954355
274791,-5927.456849851933
274792,-17.40332498358851
274793,-2010.1001011087378
274794,-7370.448522921399
274795,-717.3357355098063
274796,-307.5008757418786
274797,-3612.980746567529
274798,-1114.2635944136182
274799,-1789.9432632273767
274800,-4645.601908301925
274801,-2264.0790915021794
274802,-2499.924336918647
274803,-5644.074959796175
274804,-2607.7058815906034
274805,-3301.075625718785
274806,-1172.9911172734667
274807,-2977.8669326602676
274808,-1443.2189252961466
274809,-2676.0989001132807
274810,-2596.4714177641567
274811,-2203.9992758393755
274812,-4349.1782061243875
274813,-6302.413328991369
274814,-3014.9846033833915
274815,-1532.489924901813
274816,-1194.0956695250375
274817,-1114.1251479327927
274818,-5953.48095317985
274819,-1593.716941522712
274820,-6520.242492298642
274821,-7392.382521421399
274822,-3706.467624148496
274823,-307.49853237084307
274824,-80.77441159669708
274825,-4558.332478522458
274826,-852.4475446748673
274827,-215.98688406191187
274828,-7523.77205421143
274829,-3611.320616460928
274830,-2330.6469124606424
274831,-3978.5049331638024
274832,-111.29310129069954
274833,-1013.8159484447327
274834,-3294.423856982168
274835,-2344.5996557091876
274836,-874.2856670606026
274837,-1768.0310153787664
274838,-7392.34163649848
274839,-11795.683297590416
274840,-1332.1137443334292
274841,-5696.298143701774
274842,-78.73223150837438
274843,-8650.751819613195
274844,-2073.2503111720916
274845,-1135.8664653638152
274846,-2082.440027192618
274847,-206.4403784751461
274848,-4360.960617172902
274849,-1231.4046414514053
274850,-3163.2731251576993
274851,-1265.5866218617195
274852,-2712.4322645853435
274853,-5364.9178129128295
274854,-3642.8078098033793
274855,-3664.586127282719
274856,-1637.2930216209966
274857,-623.3827390492609
274858,-503.68708150227127
274859,-7043.391425303129
274860,-4035.3574282365666
274861,-314.1260419769649
274862,-2596.5316075891224
274863,-5648.360472937308
274864,-2313.030941346051
274865,-1199.775682275678
274866,-2933.267441260234
274867,-1022.5349282361309
274868,-4776.505655478233
274869,-7435.943589768196
274870,-1085.8367956664665
274871,-3859.505416090745
274872,-2095.066393975884
274873,-3108.7964810722033
274874,-4776.33324227785
274875,-2247.6547007343947
274876,-3904.5414640963436
274877,-729.304262089575
274878,-6302.489506612077
274879,-729.323753543863
274880,-2152.335314257992
274881,-602.611927759172
274882,-80.7773351114877
274883,-5965.574993706521
274884,-555.0222500991781
274885,-2894.873011974636
274886,-4281.564217346529
274887,-56.40127981964391
274888,-183.18129968128517
274889,-1898.8781178532818
274890,-1475.9301529672694
274891,-4378.169013717239
274892,-5747.546833622873
274893,-4863.434097502297
274894,-6476.895809331936
274895,-1680.8349739006417
274896,-1986.0720730474702
274897,-4165.954420137072
274898,-4624.032632578578
274899,-5168.938814771798
274900,-6302.410644359302
274901,-5081.4950902646315
274902,-4271.368957803386
274903,-206.96372697878718
274904,-3961.1808157545943
274905,-2922.672524462621
274906,-8133.439750898987
274907,-106.69320211683029
274908,-1990.3945533481008
274909,-1981.6717810647413
274910,-5299.750155366282
274911,-1832.490246769493
274912,-4147.323977806451
274913,-5032.375374539496
274914,-2291.2554254643956
274915,-2700.084131266425
274916,-793.7325042791153
274917,-3598.2116495925275
274918,-4819.9303222532535
274919,-3966.3736138802424
274920,-5212.271216061045
274921,-7392.360372122624
274922,-6956.234109369123
274923,-525.4690000786702
274924,-1710.7469197100327
274925,-5430.487758279424
274926,-3836.870357922503
274927,-404.4586121675435
274928,-195.9129121333496
274929,-3032.523473537995
274930,-1013.7766426927141
274931,-826.3084650872574
274932,-1166.9972822894447
274933,-1012.7539319305305
274934,-3062.9423665102877
274935,-2334.890291625775
274936,-4142.033744631643
274937,-8438.582254801746
274938,-2945.249456737621
274939,-2705.504434766369
274940,-3891.2943394952595
274941,-1996.9714065604726
274942,-1585.9676163264046
274943,-2583.3918806211077
274944,-1135.8528313374302
274945,-2239.226100647341
274946,-1276.4667237275196
274947,-4057.152886550375
274948,-874.4016329772884
274949,-569.3171510987712
274950,-768.8908519131573
274951,-1026.895519713885
274952,-3971.786037376182
274953,-7274.55178286796
274954,-514.7263676362797
274955,-1212.6357791691207
274956,-48.68174532591515
274957,-3971.7668300739324
274958,-4231.408046290666
274959,-67.70021208754427
274960,-3066.224059142642
274961,-720.9697781584189
274962,-7959.125176017237
274963,-2923.3915399105035
274964,-339.6333121042616
274965,-2319.5500411076378
274966,-989.0581277605644
274967,-3350.7025331944033
274968,-3463.050163695042
274969,-2344.6000652224266
